耗电快  触屏不灵敏,2,耗电 触屏 不灵敏
体验感真的非常一般，打一把吃鸡卡的一顿一顿的，玩起来是手机那种卡而不是网卡。,2,体验 感 真的 一把 吃 鸡卡 一顿 一顿 玩起来 手机 那种 卡而 网卡
真心喜欢，颜色、款式都非常棒！手机性能很好，使用很流畅，黑色也很显大气,3,真心 喜欢 颜色 款式 棒 手机 性能 流畅 黑色 显 大气
包装差，物流非常慢的慢，一个多月才收到货，而且客服服务态度极差，说好的30京豆活动没返，当时还给我发两次活动短信，结果毛都没有,1,包装 差 物流 慢 慢 一个多月 收到 货 客服 服务态度 极差 说好 30 京豆 活动 没返 给我发 两次 活动 短信 毛
商品到手了，才用了一天，未知质量如何，但给我的感觉是三慢：发货速度慢、物流速度慢、快递派送慢。,2,商品 到手 未知 质量 感觉 三慢 发货 速度慢 物流 速度慢 快递 派送 慢
对小米这牌子真的失望了，以后不会再买小米手机了,2,小米 牌子 真的 失望 买 小米 手机
外形外观：精致 屏幕音效：完美无瑕 拍照效果：清晰 运行速度：运行流畅，红米K40S值得购买 待机时间：续航很好 其他特色：外观好，拍照清晰，运行也流畅，待机也很好，2千元的机子值得购买,3,外形 外观 精致 屏幕 音效 完美无瑕 拍照 效果 清晰 运行 速度 运行 流畅 红米 K40S 值得 购买 待机时间 续航 特色 外观 拍照 清晰 运行 流畅 待机 千元 机子 值得 购买
买了三天就降价，坑。。。,2,买 三天 降价 坑
耗电特别快不适合学生党  新机会发烫严重,2,耗电 特别 适合 学生 党 新 机会 发烫
什么客服？商品叫帮忙查下真伪都没人理！自己在小米商城没有产品编号！垃圾,1,客服 商品 帮忙 查下 真伪 人理 小米 商城 产品编号 垃圾
这手机最大的特点就是电池不耐用，算了，反正我也不打游戏，就这样吧。,1,手机 电池 耐用 算了 反正 打游戏
充电时手机还有充电器发热，使用时手机也会发热，散热并不好,2,充电 时 手机 充电器 发热 时 手机 发热 散热 不好
用了一个月边框  就掉漆,1,一个月 边框 掉 漆
手机收到货用了5天了， 系统流畅  续航很强 拍照可以 外观非常喜欢，红米手机不亏是性价比之王,3,手机 收到 货用 天 系统 流畅 续航 很强 拍照 外观 喜欢 红米 手机 不亏 性价比 之王
质量真的很差5月15号激活，7月10号晚上充电器就出问题了，充电没有反应。,1,质量 真的 很差 月 15 号 激活 月 10 号 晚上 充电器 充电
蓝牙配适有问题，耳机和手机不能超过30cm，超过了就断连。耳机带着，手机放口袋里就没声音，必须拿手里。,1,蓝牙 配适 耳机 手机 超过 30cm 超过 断 耳机 手机 放 口袋 里 声音 手里
外形很漂亮  屏幕很舒服 拍照效果不错 高颜值 运行很快没有任何卡顿 不错不错,3,外形 很漂亮 屏幕 舒服 拍照 效果 不错 高颜值 运行 很快 卡顿 不错 不错
体验感非常的不好    看视频看电视剧卡顿闪退    自动关机重启。刚买回来半个月，问题真是多      体验非常差,1,体验 感 不好 视频 电视剧 卡顿 闪退 自动关机 重启 买回来 半个 月 体验 差
没什么好说的，退货吧，,1,没什么 说 退货
外形外观：外观还是可以的，手感戴上保护壳很完美。 屏幕音效：屏幕音效：2k 屏幕很顺滑，看视频很丝滑。 拍照效果：比之前的手机提升了不少，很清晰。 运行速度：用了差不多一个月，打开APP很快，后台可以同时开好几个APP也不碍事。,3,外形 外观 外观 手感 戴上 保护 壳 完美 屏幕 音效 屏幕 音效 2k 屏幕 顺滑 视频 很丝滑 拍照 效果 手机 提升 清晰 运行 速度 一个月 打开 APP 很快 后台 开 好几个 APP 碍事
26号就到了 测了几天很不错 关闭5g续航提升100% 亮屏一天都可以用 打王者稳定117帧左右 很不错的的价格 电池大内存大 外加8100的cpu 价格很适合学生购买 就是过段时间有618了 现在没买的可以等以后618买 我预感会跌很多 不过早买早享受了 如果2100能买到顶配12+256g那将绝杀,3,26 号 测 几天 不错 关闭 5g 续航 提升 100% 亮屏 王者 稳定 117 帧 不错 价格 电池 内存 外加 8100 cpu 价格 适合 学生 购买 过段时间 618 没买 618 买 预感 跌 过早 买早 享受 2100 买 顶配 12 256g 绝杀
不满意，一个手机，不能正常通电话，经常打不通，接不到或者通了手机自己就挂断。我在网上看有好多人都反应有这个问题，我想问问到底是这些人运气不好，还是说这是手机的共性问题,1,满意 手机 通电话 不通 接 不到 通 手机 挂断 网上 好多 想 问问 运气 不好 说 手机 共性
5500 的电池也就那样，耗电快，又重，其他的就先不说。跟张礼品券，也是个坑，骗人进去的卖货群，礼品影子都没有,2,5500 电池 耗电 重 先 说 张 礼品券 坑 骗人 卖货 群 礼品 影子
手机信号满格，但网络经常断流，游戏党慎入！我是过了Q7天，要不然退货了！,2,手机信号 满格 网络 断流 游戏 党慎入 Q7 天 退货
手机买了差不多一个月，打电话突然黑屏然后怎么按都没用，开机也开不了，一直是这个页面,1,手机 买 一个月 打电话 黑屏 没用 开机 开 页面
没给发票，耗电有点凶,2,发票 耗电 凶
手机外观很漂亮，也很轻薄。给老人用挺好的，而且可以参照教程把广告都关掉，非常不错，屏幕显示效果和相机素质可以说是这个价位里非常优秀的，而且出厂有膜有保护壳，太棒了。,3,手机 外观 很漂亮 轻薄 老人 挺 参照 教程 广告 关掉 不错 屏幕显示 效果 相机 素质 说 价位 里 优秀 出厂 有膜 保护 壳 太棒了
手机电池不耐用，我都怀疑是不是便宜点把电池换了。5500毫安的电池啊！太耐用了，垃圾,1,手机电池 耐用 怀疑 便宜 点 电池 换 5500 毫安 电池 太 耐用 垃圾
京东第一次碰到这种事，退了货不退款，一直推脱，也没人处理,1,京东 第一次 碰到 事 退 货 退款 推脱 没人
玩原神的时候，CG动画卡得要命,2,玩 原神 CG 动画 卡得 要命
手机真垃圾很容易发热，才买了不到一个月就卡的没法正常用，太容易发热了,1,手机 真 垃圾 发热 买 不到 一个月 卡 没法 太 发热
晚上才收到，开盒先用两天看看,2,晚上 收到 开盒 先用 两天
这牛年限定皮肤特别哇塞！,1,这牛年 限定 皮肤 特别 哇塞
还行吧，一般吧，还可以,2,还行
外形外观：很好看 屏幕音效：不错，音效很好 拍照效果：也很好，不卡顿 运行速度：很快最佳 待机时间：电池容量很大，很不错 十分推荐购买，哈哈哈哈,3,外形 外观 好看 屏幕 音效 不错 音效 拍照 效果 不卡顿 运行 速度 很快 最佳 待机时间 电池容量 很大 不错 推荐 购买 哈哈哈哈
像素差，手机信号不好，打电话老是没信号无法接通，最差的一次购物,2,像素 差 手机信号 不好 打电话 信号 接通 最差 购物
硬件可以  但是整体用下来没有其他手机用起来丝滑,2,硬件 整体 手机 丝滑
京东物流图的是快，次日到！结果光配送就要两天时间！真的越来越垃圾！打电话还要晚上再送，你留着自己用吧！差评,1,京东 物流 图 次日 配送 两天 时间 真的 越来越 垃圾 打电话 晚上 送 留 差评
我买的k50，12加256的当主力机用。说真的如果是日常使用，轻度游戏的话，我只玩和平精英，基本上打个四五局游泳k50普通版的这个续航真的是没得挑的，屏幕看起来也很舒服，我以前用的是苹果xs，两个屏幕一对比。,3,买 k50 12 加 256 主力 机用 说真的 日常 轻度 游戏 玩 和平 精英 打个 四五 局 游泳 k50 版 续航 真的 没得 挑 屏幕 舒服 苹果 xs 两个 屏幕
电池不耐用  打王者有点卡  其他还行,2,电池 耐用 王者 卡 行
手机拿到了性能各方面都不如之前的,2,手机 拿到 性能
手机很好   就是送的这个包   这烟头烫的 就很无语了,2,手机 送 包 烟头烫 无语
才三天就掉价了150，掉的也太快了吧，无语,2,三天 掉价 150 掉 太快 语
不可信，以后买东西，还得去实体店买，，太相信京东了，太让我失望了，失望透顶,1,信 买 东西 实体店 买 太 京东 太 失望 失望透顶
物流慢，,2,物流 慢
手感一般。特别容易留手印痕迹，最奇怪的是屏幕显示，特别灰，很暗，很不舒服。,2,手感 特别 留 手印 痕迹 奇怪的是 屏幕显示 特别 灰 暗 舒服
手机还可以，就是有时会偶尔卡顿,2,手机 卡顿
刚收到就掉价200，啥也不想说,1,收到 掉价 200 不想 说
老年机，年轻人想打游戏就放弃吧，卡的一批。,1,老年 机 年轻人 想 打游戏 放弃 卡 一批
发的是后封机，服务也很差，一直踢皮球,1,发 封机 服务 差 踢皮球
非常的不错，速度很丝滑，换掉了小米8，体验升级是非常非常的大，主要是性价比高，很漂亮的手机，等k70再支持。,3,不错 速度 很丝滑 换掉 小米 体验 升级 性价比 高 很漂亮 手机 k70 支持
最差的体验购物，快递半个月才到，多次沟通无限，快递员自身原因赠送耳机退货没有处理好，一个月后才联系我，威胁客户，态度极其恶劣,1,最差 体验 购物 快递 半个 月 沟通 无限 快递 员 原因 赠送 耳机 退货 一个月 威胁 客户 态度 恶劣
摸摸机是板上钉钉了。打折货也不计较了。只要质量没问题,1,摸摸 机是 板上钉钉 打折 货 计较 质量
很差 打游戏回信息会闪退 打王者发烧严重 相机广角会卡 会触屏不灵这是我目前使用这个手机的感觉 第一次买 也是最后一次 以后再也不碰小米,1,很差 打游戏 回 信息 闪退 王者 发烧 相机 广角 卡 会触 屏 不灵 手机 感觉 第一次 买 再也 碰 小米
垃圾  买手机看广告  应用各种卡死,1,垃圾 买手机 广告 卡死
